# %ECSV 0.9
# ---
# datatype:
# - {name: Energy, datatype: float64}
# - {name: Azimuth, datatype: float64}
# - {name: Zenith, datatype: float64}
# - {name: hits1, datatype: float64}
# - {name: hits2, datatype: float64}
# - {name: hits3, datatype: float64}
# - {name: hits4, datatype: float64}
# schema: astropy-2.0
Energy Azimuth Zenith hits1 hits2 hits3 hits4
100.0 120.0 15.0 271.7553453412 303.42608107645265 250.3009759721579 198.1975075044842
100.0 120.0 15.0 272.640783086 304.41470893436843 251.11651073710524 198.84327788978948
100.0 120.0 15.0 273.52622083079996 305.4033367922842 251.93204550205263 199.48904827509472
100.0 120.0 15.0 274.4116585756 306.3919646502 252.747580267 200.1348186604
100.0 121.02999877929688 15.0 231.4421563926 288.5764125732 247.9045691904 201.4224624672
100.0 121.02999877929688 15.0 232.23771887758946 289.5683691444421 248.75671980193684 202.1148348390737
100.0 121.02999877929688 15.0 233.03328136257895 290.5603257156842 249.60887041347368 202.80720721094738
100.0 121.02999877929688 15.0 233.8288438475684 291.5522822869263 250.46102102501052 203.49957958282107
100.0 121.02999877929688 15.0 234.6244063325579 292.5442388581684 251.31317163654737 204.19195195469473
100.0 121.02999877929688 15.0 235.41996881754736 293.53619542941055 252.1653222480842 204.88432432656842
100.0 121.02999877929688 15.0 236.21553130253685 294.52815200065265 253.01747285962105 205.5766966984421
100.0 121.02999877929688 15.0 237.0110937875263 295.52010857189475 253.8696234711579 206.2690690703158
100.0 121.02999877929688 15.0 237.8066562725158 296.51206514313685 254.72177408269474 206.96144144218948
100.0 121.02999877929688 15.0 238.60221875750526 297.50402171437895 255.57392469423158 207.65381381406317
100.0 121.02999877929688 15.0 239.39778124249474 298.49597828562105 256.4260753057684 208.34618618593683
100.0 121.02999877929688 15.0 240.1933437274842 299.48793485686315 257.27822591730524 209.03855855781052
100.0 121.02999877929688 15.0 240.9889062124737 300.47989142810525 258.1303765288421 209.7309309296842
100.0 121.02999877929688 15.0 241.78446869746315 301.47184799934735 258.9825271403789 210.4233033015579
100.0 121.02999877929688 15.0 242.58003118245264 302.46380457058945 259.83467775191576 211.11567567343158
100.0 121.02999877929688 15.0 243.3755936674421 303.4557611418316 260.6868283634526 211.80804804530527
100.0 121.02999877929688 15.0 244.1711561524316 304.4477177130737 261.53897897498945 212.50042041717893
100.0 121.02999877929688 15.0 244.96671863742105 305.4396742843158 262.3911295865263 213.19279278905262
100.0 121.02999877929688 15.0 245.7622811224105 306.4316308555579 263.24328019806313 213.8851651609263
100.0 121.02999877929688 15.0 246.5578436074 307.4235874268 264.0954308096 214.5775375328
100.0 122.05000305175781 15.0 252.7464553074 270.1772453286 244.0310602968 201.4224624672
100.0 122.05000305175781 15.0 253.61524948556843 271.10595634664213 244.86989605503157 202.1148348390737
100.0 122.05000305175781 15.0 254.48404366373683 272.0346673646842 245.70873181326317 202.80720721094738
100.0 122.05000305175781 15.0 255.35283784190526 272.9633783827263 246.54756757149474 203.49957958282107
100.0 122.05000305175781 15.0 256.2216320200737 273.89208940076844 247.38640332972633 204.19195195469473
100.0 122.05000305175781 15.0 257.0904261982421 274.8208004188105 248.2252390879579 204.88432432656842
100.0 122.05000305175781 15.0 257.95922037641054 275.74951143685263 249.0640748461895 205.5766966984421
100.0 122.05000305175781 15.0 258.82801455457894 276.67822245489475 249.90291060442107 206.2690690703158
100.0 122.05000305175781 15.0 259.69680873274734 277.6069334729368 250.74174636265263 206.96144144218948
100.0 122.05000305175781 15.0 260.5656029109158 278.53564449097894 251.58058212088423 207.65381381406317
100.0 122.05000305175781 15.0 261.4343970890842 279.46435550902106 252.4194178791158 208.34618618593683
100.0 122.05000305175781 15.0 262.3031912672526 280.3930665270632 253.2582536373474 209.03855855781052
100.0 122.05000305175781 15.0 263.17198544542106 281.32177754510525 254.09708939557896 209.7309309296842
100.0 122.05000305175781 15.0 264.04077962358946 282.25048856314737 254.93592515381056 210.4233033015579
100.0 122.05000305175781 15.0 264.90957380175786 283.1791995811895 255.77476091204213 211.11567567343158
100.0 122.05000305175781 15.0 265.7783679799263 284.10791059923156 256.6135966702737 211.80804804530527
100.0 122.05000305175781 15.0 266.6471621580947 285.0366216172737 257.4524324285053 212.50042041717893
100.0 122.05000305175781 15.0 267.5159563362631 285.9653326353158 258.2912681867369 213.19279278905262
100.0 122.05000305175781 15.0 268.3847505144316 286.89404365335787 259.1301039449684 213.8851651609263
100.0 122.05000305175781 15.0 269.2535446926 287.8227546714 259.9689397032 214.5775375328
100.0 123.08000183105469 15.0 243.0626830734 287.6080353498 238.2207969564 199.4857080204
100.0 123.08000183105469 15.0 243.89819011830525 288.5966632077158 239.0396604346737 200.17142296562108
100.0 123.08000183105469 15.0 244.7336971632105 289.58529106563157 239.85852391294736 200.8571379108421
100.0 123.08000183105469 15.0 245.5692042081158 290.57391892354735 240.67738739122106 201.54285285606318
100.0 123.08000183105469 15.0 246.40471125302105 291.56254678146314 241.49625086949473 202.2285678012842
100.0 123.08000183105469 15.0 247.2402182979263 292.5511746393789 242.31511434776843 202.91428274650528
100.0 123.08000183105469 15.0 248.07572534283156 293.5398024972947 243.1339778260421 203.59999769172632
100.0 123.08000183105469 15.0 248.91123238773682 294.5284303552105 243.9528413043158 204.28571263694738
100.0 123.08000183105469 15.0 249.7467394326421 295.5170582131263 244.77170478258947 204.97142758216842
100.0 123.08000183105469 15.0 250.58224647754736 296.5056860710421 245.59056826086317 205.65714252738948
100.0 123.08000183105469 15.0 251.4177535224526 297.4943139289579 246.40943173913683 206.34285747261052
100.0 123.08000183105469 15.0 252.25326056735787 298.4829417868737 247.22829521741053 207.02857241783158
100.0 123.08000183105469 15.0 253.08876761226315 299.4715696447895 248.0471586956842 207.71428736305262
100.0 123.08000183105469 15.0 253.9242746571684 300.4601975027053 248.8660221739579 208.40000230827368
100.0 123.08000183105469 15.0 254.75978170207367 301.4488253606211 249.68488565223157 209.08571725349472
100.0 123.08000183105469 15.0 255.59528874697892 302.43745321853686 250.50374913050527 209.7714321987158
100.0 123.08000183105469 15.0 256.4307957918842 303.42608107645265 251.32261260877894 210.45714714393682
100.0 123.08000183105469 15.0 257.26630283678946 304.41470893436843 252.14147608705264 211.1428620891579
100.0 123.08000183105469 15.0 258.1018098816947 305.4033367922842 252.9603395653263 211.82857703437895
100.0 123.08000183105469 15.0 258.9373169266 306.3919646502 253.7792030436 212.5142919796
100.0 124.0999984741211 15.0 226.6002702756 276.9558858924 250.8097008606 215.9481208182
100.0 124.0999984741211 15.0 227.3791891939579 277.9078979037263 251.67183761211578 216.69042388996843
100.0 124.0999984741211 15.0 228.15810811231577 278.85990991505264 252.5339743636316 217.43272696173685
100.0 124.0999984741211 15.0 228.93702703067368 279.81192192637894 253.39611111514736 218.17503003350527
100.0 124.0999984741211 15.0 229.71594594903158 280.76393393770525 254.25824786666317 218.91733310527368
100.0 124.0999984741211 15.0 230.49486486738948 281.71594594903155 255.12038461817895 219.6596361770421
100.0 124.0999984741211 15.0 231.27378378574736 282.6679579603579 255.98252136969475 220.40193924881052
100.0 124.0999984741211 15.0 232.05270270410526 283.6199699716842 256.8446581212105 221.14424232057894
100.0 124.0999984741211 15.0 232.83162162246316 284.5719819830105 257.70679487272633 221.88654539234736
100.0 124.0999984741211 15.0 233.61054054082106 285.5239939943368 258.5689316242421 222.62884846411578
100.0 124.0999984741211 15.0 234.38945945917894 286.4760060056632 259.4310683757579 223.37115153588422
100.0 124.0999984741211 15.0 235.16837837753684 287.4280180169895 260.29320512727367 224.11345460765264
100.0 124.0999984741211 15.0 235.94729729589474 288.3800300283158 261.1553418787895 224.85575767942106
100.0 124.0999984741211 15.0 236.72621621425264 289.3320420396421 262.0174786303053 225.59806075118948
100.0 124.0999984741211 15.0 237.50513513261052 290.28405405096845 262.87961538182105 226.3403638229579
100.0 124.0999984741211 15.0 238.28405405096842 291.23606606229475 263.74175213333683 227.08266689472632
100.0 124.0999984741211 15.0 239.06297296932632 292.18807807362106 264.6038888848526 227.82496996649473
100.0 124.0999984741211 15.0 239.84189188768423 293.14009008494736 265.46602563636844 228.56727303826315
100.0 124.0999984741211 15.0 240.6208108060421 294.0921020962737 266.3281623878842 229.30957611003157
100.0 124.0999984741211 15.0 241.3997297244 295.0441141076 267.1902991394 230.0518791818
100.0 125.12999725341797 15.0 262.4302275414 291.4815442434 226.6002702756 187.8651813396
100.0 125.12999725341797 15.0 263.33230885283155 292.483486954621 227.3791891939579 188.51095172490528
100.0 125.12999725341797 15.0 264.2343901642631 293.4854296658421 228.15810811231577 189.15672211021052
100.0 125.12999725341797 15.0 265.1364714756947 294.48737237706314 228.93702703067368 189.8024924955158
100.0 125.12999725341797 15.0 266.0385527871263 295.4893150882842 229.71594594903158 190.44826288082106
100.0 125.12999725341797 15.0 266.9406340985579 296.49125779950526 230.49486486738948 191.09403326612633
100.0 125.12999725341797 15.0 267.84271540998947 297.4932005107263 231.27378378574736 191.73980365143157
100.0 125.12999725341797 15.0 268.74479672142104 298.4951432219474 232.05270270410526 192.38557403673684
100.0 125.12999725341797 15.0 269.6468780328526 299.4970859331684 232.83162162246316 193.0313444220421
100.0 125.12999725341797 15.0 270.5489593442842 300.49902864438945 233.61054054082106 193.67711480734738
100.0 125.12999725341797 15.0 271.4510406557158 301.50097135561055 234.38945945917894 194.32288519265262
100.0 125.12999725341797 15.0 272.3531219671474 302.5029140668316 235.16837837753684 194.9686555779579
100.0 125.12999725341797 15.0 273.25520327857896 303.5048567780526 235.94729729589474 195.61442596326316
100.0 125.12999725341797 15.0 274.15728459001053 304.5067994892737 236.72621621425264 196.26019634856843
100.0 125.12999725341797 15.0 275.0593659014421 305.50874220049474 237.50513513261052 196.90596673387367
100.0 125.12999725341797 15.0 275.9614472128737 306.51068491171577 238.28405405096842 197.55173711917894
100.0 125.12999725341797 15.0 276.8635285243053 307.51262762293686 239.06297296932632 198.1975075044842
100.0 125.12999725341797 15.0 277.7656098357369 308.5145703341579 239.84189188768423 198.84327788978948
100.0 125.12999725341797 15.0 278.66769114716845 309.516513045379 240.6208108060421 199.48904827509472
100.0 125.12999725341797 15.0 279.5697724586 310.5184557566 241.3997297244 200.1348186604
100.0 126.1500015258789 15.0 214.9797435948 273.0823769988 245.9678147436 234.3472880628
100.0 126.1500015258789 15.0 215.7187179532421 274.02107415682104 246.81330792848422 235.15283668776843
100.0 126.1500015258789 15.0 216.4576923116842 274.9597713148421 247.6588011133684 235.95838531273685
100.0 126.1500015258789 15.0 217.19666667012632 275.89846847286316 248.50429429825263 236.76393393770527
100.0 126.1500015258789 15.0 217.93564102856843 276.8371656308842 249.34978748313685 237.5694825626737
100.0 126.1500015258789 15.0 218.67461538701053 277.7758627889053 250.19528066802104 238.3750311876421
100.0 126.1500015258789 15.0 219.41358974545264 278.71455994692633 251.04077385290526 239.18057981261052
100.0 126.1500015258789 15.0 220.15256410389475 279.6532571049474 251.88626703778948 239.98612843757894
100.0 126.1500015258789 15.0 220.89153846233685 280.59195426296844 252.73176022267367 240.79167706254736
100.0 126.1500015258789 15.0 221.63051282077896 281.5306514209895 253.5772534075579 241.5972256875158
100.0 126.1500015258789 15.0 222.36948717922104 282.4693485790105 254.4227465924421 242.4027743124842
100.0 126.1500015258789 15.0 223.10846153766315 283.40804573703156 255.2682397773263 243.20832293745264
100.0 126.1500015258789 15.0 223.84743589610525 284.3467428950526 256.1137329622105 244.01387156242106
100.0 126.1500015258789 15.0 224.58641025454736 285.28544005307367 256.95922614709474 244.81942018738948
100.0 126.1500015258789 15.0 225.32538461298947 286.2241372110947 257.80471933197896 245.6249688123579
100.0 126.1500015258789 15.0 226.06435897143157 287.1628343691158 258.6502125168632 246.4305174373263
100.0 126.1500015258789 15.0 226.80333332987368 288.10153152713684 259.49570570174734 247.23606606229473
100.0 126.1500015258789 15.0 227.5423076883158 289.0402286851579 260.34119888663156 248.04161468726315
100.0 126.1500015258789 15.0 228.2812820467579 289.97892584317896 261.1866920715158 248.84716331223157
100.0 126.1500015258789 15.0 229.0202564052 290.9176230012 262.0321852564 249.6527119372
100.0 127.18000030517578 15.0 233.3789108394 294.3866759136 236.2840425096 205.2959713608
100.0 127.18000030517578 15.0 234.1811307510421 295.39860476480004 237.09624856122105 206.00165858597893
100.0 127.18000030517578 15.0 234.98335066268422 296.410533616 237.9084546128421 206.7073458111579
100.0 127.18000030517578 15.0 235.7855705743263 297.42246246720003 238.72066066446317 207.41303303633683
100.0 127.18000030517578 15.0 236.5877904859684 298.4343913184 239.53286671608421 208.1187202615158
100.0 127.18000030517578 15.0 237.39001039761052 299.4463201696 240.34507276770526 208.82440748669472
100.0 127.18000030517578 15.0 238.19223030925264 300.4582490208 241.1572788193263 209.5300947118737
100.0 127.18000030517578 15.0 238.99445022089475 301.470177872 241.96948487094735 210.23578193705262
100.0 127.18000030517578 15.0 239.79667013253683 302.4821067232 242.78169092256843 210.94146916223158
100.0 127.18000030517578 15.0 240.59889004417894 303.4940355744 243.59389697418948 211.64715638741052
100.0 127.18000030517578 15.0 241.40110995582106 304.5059644256 244.40610302581052 212.35284361258948
100.0 127.18000030517578 15.0 242.20332986746317 305.5178932768 245.21830907743157 213.05853083776842
100.0 127.18000030517578 15.0 243.00554977910525 306.529822128 246.03051512905262 213.76421806294738
100.0 127.18000030517578 15.0 243.80776969074736 307.5417509792 246.8427211806737 214.4699052881263
100.0 127.18000030517578 15.0 244.60998960238948 308.5536798304 247.65492723229474 215.17559251330528
100.0 127.18000030517578 15.0 245.4122095140316 309.5656086816 248.46713328391579 215.8812797384842
100.0 127.18000030517578 15.0 246.2144294256737 310.57753753279997 249.27933933553683 216.58696696366317
100.0 127.18000030517578 15.0 247.01664933731578 311.589466384 250.0915453871579 217.2926541888421
100.0 127.18000030517578 15.0 247.8188692489579 312.6013952352 250.90375143877895 217.99834141402107
100.0 127.18000030517578 15.0 248.6210891606 313.6133240864 251.7159574904 218.7040286392
100.0 128.2100067138672 15.0 214.0113663714 252.7464553074 260.4934730946 241.1259286266
100.0 128.2100067138672 15.0 214.74701201651578 253.61524948556843 261.38889697937896 241.95477824485263
100.0 128.2100067138672 15.0 215.48265766163158 254.48404366373683 262.2843208641579 242.78362786310527
100.0 128.2100067138672 15.0 216.21830330674737 255.35283784190526 263.17974474893686 243.6124774813579
100.0 128.2100067138672 15.0 216.95394895186314 256.2216320200737 264.0751686337158 244.44132709961053
100.0 128.2100067138672 15.0 217.68959459697894 257.0904261982421 264.97059251849475 245.27017671786317
100.0 128.2100067138672 15.0 218.42524024209473 257.95922037641054 265.8660164032737 246.0990263361158
100.0 128.2100067138672 15.0 219.16088588721053 258.82801455457894 266.76144028805265 246.92787595436843
100.0 128.2100067138672 15.0 219.89653153232632 259.69680873274734 267.6568641728316 247.75672557262106
